;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683889997;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889997;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889999;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683890000;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll2	";"	BIAS	controll-links	>";<id:>;1;1;1;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683890001;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;1;3;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683890001;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;3;3;3;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683890002;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;4;2;3;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890004;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683890006;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;4;3;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683890007;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683890008;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;1;1;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890008;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;4;5;2;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683890008;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683890009;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	1	>";<id:>;5;1;3;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683890011;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	0	>";<id:>;5;5;4;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683890011;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890014;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;4;5;1;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683890015;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;1;2;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890015;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683890016;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;5;1;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683890019;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683890020;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;5;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683890021;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;5;2;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683890021;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;2;2;1;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683890022;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683890022;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890022;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683890023;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683890024;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683890025;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683890025;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;4;1;1;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890027;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683890029;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;3;4;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683890029;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683890030;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683890030;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	0	>";<id:>;2;2;4;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683890032;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683890033;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;4;2;3;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683890034;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890034;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;3;3;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683890035;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683890037;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;4;3;2;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683890037;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890037;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683890039;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;2;3;3;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683890039;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683890042;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683890042;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683890042;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890043;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683890043;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683890044;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683890045;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683890045;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890047;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	0	>";<id:>;5;5;2;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890048;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683890049;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;3;4;3;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683890050;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;2;2;4;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683890051;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;2;2;2;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683890053;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;2;2;2;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683890053;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;5;2;1;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683890054;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683890056;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;3;3;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683890057;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683890058;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683890058;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;3;1;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683890058;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;4;4;5;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683890058;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;4;2;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683890059;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683890059;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;1;1;4;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683890061;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683890063;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;4;5;1;Weiter
